split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,media_talking,media_talking_train_206.wav,OK,,3.0,2.98,0.0023333333333333335,0.005009433254599571,0.022526847198605537,0.0,0.0,0.139875,1.4652808133508444e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_207.wav,OK,,3.0,2.98,0.0,0.00441571744158864,0.02763357199728489,0.0,0.0,0.2565,-8.816520430388053e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_208.wav,OK,,3.0,2.23,0.0038541666666666668,0.00819452665746212,0.04510374367237091,0.0,0.2516778523489933,1.2613125,2.359350492753265e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_209.wav,OK,,3.0,2.98,0.0018333333333333333,0.00621814327314496,0.028291722759604454,0.0,0.0,0.0411875,-1.2417634975836478e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_210.wav,OK,,3.0,2.98,0.0,0.004946738947182894,0.025529218837618828,0.0,0.0,0.0954375,-1.2665987703108783e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_211.wav,OK,,3.0,2.98,0.00275,0.004823573864996433,0.024894053116440773,0.0,0.0,0.162875,8.940696794024205e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_212.wav,OK,,3.0,2.98,0.006083333333333333,0.0023099356330931187,0.035585418343544006,0.0,0.0,2.800375,-2.1109978348698988e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_213.wav,OK,,3.0,2.97,0.002416666666666667,0.005986623466014862,0.035774510353803635,0.0,0.003355704697986628,0.447875,-6.208817487918239e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_214.wav,OK,,3.0,2.98,0.003,0.0044855051673948765,0.02930205501616001,0.0,0.0,0.0905,-1.595665960474335e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_215.wav,OK,,3.0,2.98,0.00275,0.005404278170317411,0.027228405699133873,0.0,0.0,0.0909375,1.4652808133508444e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_216.wav,OK,,3.0,2.98,0.0,0.0051789856515824795,0.03651551529765129,0.0,0.0,0.131625,7.326404066754222e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_217.wav,OK,,3.0,2.98,0.004229166666666667,0.003580379066988826,0.02514532394707203,0.0,0.0,1.4873125,2.7629235704873523e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_218.wav,OK,,3.0,2.98,0.0027291666666666666,0.00559039693325758,0.026120461523532867,0.0,0.0,0.2578125,2.359350492753265e-10,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_219.wav,OK,,3.0,2.98,0.0,0.005590277258306742,0.03431382402777672,0.0,0.0,0.206375,-2.949188115941581e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_220.wav,OK,,3.0,2.98,0.0027083333333333334,0.006511300336569548,0.03255610540509224,0.0,0.0,0.56675,-9.934107703113426e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_221.wav,OK,,3.0,2.98,0.0027083333333333334,0.005093101877719164,0.03247092291712761,0.0,0.0,0.2259375,6.457169521301154e-11,16000,1,FLOAT,192080,
train,media_talking,media_talking_train_222.wav,OK,,3.0,2.98,0.0,0.004602709319442511,0.03056764043867588,0.0,0.0,0.1109375,1.5149513588053054e-10,16000,1,FLOAT,192080,
train,others,others_train_001.wav,OK,,3.0,2.98,0.0,0.004672745242714882,0.02321416139602661,0.0,0.0,0.036125,7.761021686425451e-11,16000,1,FLOAT,192080,
train,others,others_train_002.wav,OK,,3.0,2.98,0.0,0.005040162708610296,0.022961486130952835,0.0,0.0,0.032125,7.897615339480524e-10,16000,1,FLOAT,192080,
train,others,others_train_003.wav,OK,,3.0,2.98,0.0,0.018664345145225525,0.24388134479522705,0.0,0.0,0.0090625,1.4901161901614834e-11,16000,1,FLOAT,192080,
train,others,others_train_004.wav,OK,,3.0,2.98,0.019625,0.017420988529920578,0.1791934370994568,0.0,0.0,0.0260625,-6.38266384189734e-10,16000,1,FLOAT,192080,
train,others,others_train_005.wav,OK,,3.0,1.45,0.0,0.05935071408748627,1.0379314422607422,2.0833333333333333e-05,0.5134228187919463,0.0045625,-4.749745041721098e-10,16000,1,FLOAT,192080,
train,others,others_train_006.wav,OK,,3.0,0.66,0.0360625,0.029670126736164093,0.44090956449508667,0.0,0.7785234899328859,0.0306875,-5.848705963984457e-10,16000,1,FLOAT,192080,
train,others,others_train_007.wav,OK,,3.0,2.96,0.0,0.018750404939055443,0.2130153775215149,0.0,0.006711409395973145,0.024375,1.2665987703108783e-10,16000,1,FLOAT,192080,
train,others,others_train_008.wav,OK,,3.0,1.5,0.0,0.0666458010673523,0.7086169719696045,0.0,0.49664429530201337,0.0580625,1.5894572324981482e-09,16000,1,FLOAT,192080,
train,others,others_train_009.wav,OK,,3.0,2.98,0.0,0.012308255769312382,0.11329981684684753,0.0,0.0,0.0076875,-5.016724258233296e-10,16000,1,FLOAT,192080,
train,others,others_train_010.wav,OK,,3.0,2.98,0.0,0.01698906347155571,0.08695608377456665,0.0,0.0,0.0034375,3.76875197716231e-10,16000,1,FLOAT,192080,
train,others,others_train_011.wav,OK,,3.0,2.98,0.0,0.00910644419491291,0.08466889709234238,0.0,0.0,0.03725,1.1281420242426066e-09,16000,1,FLOAT,192080,
train,others,others_train_012.wav,OK,,3.0,2.98,0.0,0.01654990017414093,0.2012217938899994,0.0,0.0,0.00125,-9.561578195871334e-10,16000,1,FLOAT,192080,
train,others,others_train_013.wav,OK,,3.0,2.98,0.0,0.013797269202768803,0.07302115112543106,0.0,0.0,0.001125,7.078051478259795e-10,16000,1,FLOAT,192080,
train,others,others_train_014.wav,OK,,3.0,2.98,0.0,0.04437068849802017,0.504205048084259,0.0,0.0,0.0005625,5.730738106279887e-10,16000,1,FLOAT,192080,
train,others,others_train_015.wav,OK,,3.0,2.98,0.0,0.011021735146641731,0.19949106872081757,0.0,0.0,0.02025,2.2600094018443428e-10,16000,1,FLOAT,192080,
train,others,others_train_016.wav,OK,,3.0,2.94,0.0,0.036863625049591064,0.6332767009735107,0.0,0.01342281879194629,0.00125,-8.940696516468449e-10,16000,1,FLOAT,192080,
train,others,others_train_017.wav,OK,,3.0,1.35,0.0,0.01950898766517639,0.30494195222854614,0.0,0.5469798657718121,0.1080625,1.1175870992530257e-11,16000,1,FLOAT,192080,
train,others,others_train_018.wav,OK,,3.0,2.06,0.0,0.018747763708233833,0.5798614621162415,0.0,0.3087248322147651,0.021125,-5.178153461571355e-10,16000,1,FLOAT,192080,
train,others,others_train_019.wav,OK,,3.0,0.68,0.0,0.06038486212491989,0.7383227348327637,0.0,0.7718120805369127,0.3363125,1.0728835597717534e-09,16000,1,FLOAT,192080,
train,others,others_train_020.wav,OK,,3.0,2.98,0.0,0.003827099222689867,0.02796415239572525,0.0,0.0,0.317625,3.7749608994275263e-10,16000,1,FLOAT,192080,
train,others,others_train_021.wav,OK,,3.0,2.98,0.0,0.0028898867312818766,0.02517879195511341,0.0,0.0,0.562875,-7.450580950807417e-12,16000,1,FLOAT,192080,
train,others,others_train_022.wav,OK,,3.0,2.98,0.0,0.0028178177308291197,0.02413942478597164,0.0,0.0,0.5741875,1.73846881335038e-10,16000,1,FLOAT,192080,
train,others,others_train_023.wav,OK,,3.0,1.45,0.0,0.010898672044277191,0.2218717634677887,0.0,0.5134228187919463,0.4796875,-3.6011138515590346e-11,16000,1,FLOAT,192080,
train,others,others_train_024.wav,OK,,3.0,2.12,0.0,0.02655882015824318,0.23252129554748535,0.0,0.28859060402684567,0.1193125,-1.0927517779535378e-09,16000,1,FLOAT,192080,
train,others,others_train_025.wav,OK,,3.0,2.98,0.0,0.008866734802722931,0.05417336896061897,0.0,0.0,0.6549375,1.4615555432584415e-09,16000,1,FLOAT,192080,
train,others,others_train_026.wav,OK,,3.0,2.37,0.0,0.03491617739200592,0.3754652142524719,0.0,0.2046979865771812,0.1786875,3.625949263064143e-10,16000,1,FLOAT,192080,
train,others,others_train_027.wav,OK,,3.0,2.92,0.0,0.053093910217285156,0.36896800994873047,0.0,0.020134228187919434,0.01,6.568928734296264e-10,16000,1,FLOAT,192080,
train,others,others_train_028.wav,OK,,3.0,2.79,0.0,0.062392815947532654,0.7238906621932983,0.0,0.06375838926174493,0.002,-3.5017727606501126e-10,16000,1,FLOAT,192080,
train,others,others_train_029.wav,OK,,3.0,2.98,0.0,0.008525240235030651,0.08276765793561935,0.0,0.0,0.495125,-1.6515454281940123e-10,16000,1,FLOAT,192080,
train,others,others_train_030.wav,OK,,3.0,2.98,0.0,0.0028611228335648775,0.020940613001585007,0.0,0.0,0.1193125,-2.0861626315316073e-10,16000,1,FLOAT,192080,
train,others,others_train_031.wav,OK,,3.0,2.79,0.0,0.015910672023892403,0.1100548803806305,0.0,0.06375838926174493,0.3735,-3.9736430812453705e-10,16000,1,FLOAT,192080,
train,others,others_train_032.wav,OK,,3.0,1.48,0.0,0.014009936712682247,0.15267111361026764,0.0,0.5033557046979866,0.3535625,1.930942072903008e-10,16000,1,FLOAT,192080,
train,others,others_train_033.wav,OK,,3.0,2.98,0.0,0.006412096321582794,0.05295375734567642,0.0,0.0,0.3381875,-7.450580950807417e-12,16000,1,FLOAT,192080,
train,others,others_train_034.wav,OK,,3.0,2.98,0.0204375,0.01776379719376564,0.13330036401748657,0.0,0.0,0.0563125,1.589457176986997e-10,16000,1,FLOAT,192080,
train,others,others_train_035.wav,OK,,3.0,2.98,0.0,0.00651890505105257,0.0480840764939785,0.0,0.0,0.234,-6.246070327620146e-10,16000,1,FLOAT,192080,
train,others,others_train_036.wav,OK,,3.0,2.98,0.0,0.043301746249198914,0.25511202216148376,0.0,0.0,0.0043125,3.19133192094867e-10,16000,1,FLOAT,192080,
train,others,others_train_037.wav,OK,,3.0,2.98,0.0,0.011535560712218285,0.13508103787899017,0.0,0.0,0.0475625,-2.9181440597270125e-10,16000,1,FLOAT,192080,
train,others,others_train_038.wav,OK,,3.0,2.98,0.0,0.09063325822353363,1.0285224914550781,2.0833333333333333e-05,0.0,0.0003125,1.2069940602543738e-09,16000,1,FLOAT,192080,
train,others,others_train_039.wav,OK,,3.0,2.98,0.0,0.08381626009941101,0.37493786215782166,0.0,0.0,0.0003125,-1.3386209918309078e-09,16000,1,FLOAT,192080,
train,others,others_train_040.wav,OK,,3.0,2.98,0.0,0.1424557864665985,0.9834758639335632,0.0,0.0,0.0001875,-2.1283825812901114e-09,16000,1,FLOAT,192080,
train,others,others_train_041.wav,OK,,3.0,2.98,0.0,0.0604449063539505,0.23195458948612213,0.0,0.0,0.00025,-6.792446050063461e-10,16000,1,FLOAT,192080,
train,others,others_train_042.wav,OK,,3.0,2.98,0.0,0.07954808324575424,0.4019639492034912,0.0,0.0,0.00025,-6.357828707947988e-10,16000,1,FLOAT,192080,
train,others,others_train_043.wav,OK,,3.0,2.98,0.0,0.15154999494552612,0.7130401730537415,0.0,0.0,0.0001875,3.471970488888587e-09,16000,1,FLOAT,192080,
train,others,others_train_044.wav,OK,,3.0,2.98,0.0,0.004857855383306742,0.04512980207800865,0.0,0.0,0.106125,3.725290475403709e-12,16000,1,FLOAT,192080,
train,others,others_train_045.wav,OK,,3.0,2.98,0.0,0.005170588847249746,0.2239062786102295,0.0,0.0,0.4944375,-8.220473746156642e-10,16000,1,FLOAT,192080,
train,others,others_train_046.wav,OK,,3.0,2.98,0.0,0.008933735080063343,0.0801686942577362,0.0,0.0,0.11625,2.1544595274480827e-10,16000,1,FLOAT,192080,
train,others,others_train_047.wav,OK,,3.0,2.98,0.0,0.002100939629599452,0.022020354866981506,0.0,0.0,0.7530625,3.576278717609682e-10,16000,1,FLOAT,192080,
train,others,others_train_048.wav,OK,,3.0,2.98,0.0,0.007864846847951412,0.11938905715942383,0.0,0.0,0.0648125,1.2715657415895976e-09,16000,1,FLOAT,192080,
train,others,others_train_049.wav,OK,,3.0,2.98,0.0,0.0024875211529433727,0.02150045707821846,0.0,0.0,0.9418125,6.854534162492598e-10,16000,1,FLOAT,192080,
train,others,others_train_050.wav,OK,,3.0,2.98,0.0,0.0037912155967205763,0.03780509531497955,0.0,0.0,0.2425,-1.8874804497137632e-10,16000,1,FLOAT,192080,
train,others,others_train_051.wav,OK,,3.0,2.98,0.0,0.008286731317639351,0.07751751691102982,0.0,0.0,0.0676875,2.0489096530518225e-10,16000,1,FLOAT,192080,
train,others,others_train_052.wav,OK,,3.0,2.98,0.0,0.01853918842971325,0.12376081198453903,0.0,0.0,0.00325,7.450580430390374e-11,16000,1,FLOAT,192080,
train,others,others_train_053.wav,OK,,3.0,2.98,0.0,0.015396103262901306,0.3389546275138855,0.0,0.0,0.005375,-6.177772876592158e-11,16000,1,FLOAT,192080,
train,others,others_train_054.wav,OK,,3.0,2.98,0.0,0.005601734388619661,0.029170379042625427,0.0,0.0,0.026875,-5.9604643443123e-10,16000,1,FLOAT,192080,
train,others,others_train_055.wav,OK,,3.0,2.98,0.0,0.006983280181884766,0.04251538962125778,0.0,0.0,0.0084375,2.2103388563898818e-10,16000,1,FLOAT,192080,
train,others,others_train_056.wav,OK,,3.0,2.98,0.0,0.004105222877115011,0.027018103748559952,0.0,0.0,1.4515,1.443550001756222e-10,16000,1,FLOAT,192080,
train,others,others_train_057.wav,OK,,3.0,2.92,0.004354166666666667,0.0047499919310212135,0.02884053811430931,0.0,0.020134228187919434,1.042375,3.84946657883134e-11,16000,1,FLOAT,192080,
train,others,others_train_058.wav,OK,,3.0,2.44,0.0,0.016051610931754112,0.0820806473493576,0.0,0.18120805369127513,0.3955,-6.655851980674754e-10,16000,1,FLOAT,192080,
train,others,others_train_059.wav,OK,,3.0,2.98,0.0037916666666666667,0.00572834350168705,0.05032719299197197,0.0,0.0,0.5354375,1.8626451075975936e-11,16000,1,FLOAT,192080,
train,others,others_train_060.wav,OK,,3.0,2.98,0.0,0.0032097715884447098,0.02113678865134716,0.0,0.0,0.765625,-1.6142923803252884e-11,16000,1,FLOAT,192080,
train,others,others_train_061.wav,OK,,3.0,2.98,0.0,0.005579920019954443,0.026658305898308754,0.0,0.0,0.3715625,-2.40281211594251e-10,16000,1,FLOAT,192080,
train,others,others_train_062.wav,OK,,3.0,1.75,0.0012708333333333332,0.0394480861723423,0.19216351211071014,0.0,0.412751677852349,0.4100625,5.016724258233296e-10,16000,1,FLOAT,192080,
train,others,others_train_063.wav,OK,,3.0,2.9,0.0,0.0077399080619215965,0.08482241630554199,0.0,0.02684563758389258,0.492,1.2417634975836478e-10,16000,1,FLOAT,192080,
train,others,others_train_064.wav,OK,,3.0,2.92,0.0,0.007830847054719925,0.0632736012339592,0.0,0.020134228187919434,0.5270625,2.1109979042588378e-10,16000,1,FLOAT,192080,
train,others,others_train_065.wav,OK,,3.0,2.98,0.0037916666666666667,0.006079043261706829,0.06513075530529022,0.0,0.0,1.728625,9.996195537986807e-11,16000,1,FLOAT,192080,
train,others,others_train_066.wav,OK,,3.0,2.13,0.0,0.009900135919451714,0.09837701171636581,0.0,0.28523489932885904,0.875625,-2.980232380322967e-11,16000,1,FLOAT,192080,
train,others,others_train_067.wav,OK,,3.0,2.96,0.0,0.004671250469982624,0.03901699557900429,0.0,0.006711409395973145,1.1835,-6.208817487918239e-11,16000,1,FLOAT,192080,
train,others,others_train_068.wav,OK,,3.0,2.47,0.004791666666666666,0.006202072836458683,0.05274287238717079,0.0,0.17114093959731547,1.1885625,-1.061707735616757e-10,16000,1,FLOAT,192080,
train,others,others_train_069.wav,OK,,3.0,1.61,0.001875,0.024580763652920723,0.24117185175418854,0.0,0.459731543624161,0.4305625,6.457169521301154e-11,16000,1,FLOAT,192080,
train,others,others_train_070.wav,OK,,3.0,2.34,0.0014583333333333334,0.018360089510679245,0.15932607650756836,0.0,0.21476510067114096,0.15625,-2.707044310934492e-10,16000,1,FLOAT,192080,
train,others,others_train_071.wav,OK,,3.0,2.98,0.0,0.004736490547657013,0.0347449891269207,0.0,0.0,1.3353125,1.8253921985067478e-10,16000,1,FLOAT,192080,
train,others,others_train_072.wav,OK,,3.0,2.15,0.0,0.021392516791820526,0.21489010751247406,0.0,0.2785234899328859,0.2789375,-2.6325383539749225e-10,16000,1,FLOAT,192080,
train,others,others_train_073.wav,OK,,3.0,2.98,0.0,0.003970076330006123,0.02351662889122963,0.0,0.0,0.626625,-7.761021686425451e-11,16000,1,FLOAT,192080,
train,others,others_train_074.wav,OK,,3.0,2.98,0.0027916666666666667,0.0048119486309587955,0.030971571803092957,0.0,0.0,0.4810625,-2.520779696091324e-10,16000,1,FLOAT,192080,
train,others,others_train_075.wav,OK,,3.0,2.98,0.0023541666666666667,0.005783594213426113,0.026315907016396523,0.0,0.0,0.31,-8.19563861220729e-11,16000,1,FLOAT,192080,
train,others,others_train_076.wav,OK,,3.0,2.83,0.0,0.013200558722019196,0.09569107741117477,0.0,0.05033557046979864,0.2570625,-4.249935403599636e-10,16000,1,FLOAT,192080,
train,others,others_train_077.wav,OK,,3.0,1.59,0.0,0.02604415826499462,0.21082915365695953,0.0,0.4664429530201343,0.2028125,-5.960464760645934e-11,16000,1,FLOAT,192080,
train,others,others_train_078.wav,OK,,3.0,2.3000000000000003,0.0,0.010857132263481617,0.08353803306818008,0.0,0.22818791946308725,0.596125,-6.76761077733623e-11,16000,1,FLOAT,192080,
train,others,others_train_079.wav,OK,,3.0,2.62,0.0019166666666666666,0.011029262095689774,0.06756145507097244,0.0,0.12080536912751683,0.3274375,-2.2351741291171123e-10,16000,1,FLOAT,192080,
train,others,others_train_080.wav,OK,,3.0,2.98,0.005229166666666667,0.003841466037556529,0.022918960079550743,0.0,0.0,0.8903125,-5.215406578829018e-11,16000,1,FLOAT,192080,
train,others,others_train_081.wav,OK,,3.0,2.93,0.004583333333333333,0.004349479917436838,0.04073987156152725,0.0,0.016778523489932917,0.9140625,-1.589457176986997e-10,16000,1,FLOAT,192080,
train,others,others_train_082.wav,OK,,3.0,2.56,0.0009791666666666666,0.022090064361691475,0.10730805993080139,0.0,0.14093959731543626,0.0934375,-7.947286162490741e-10,16000,1,FLOAT,192080,
train,others,others_train_083.wav,OK,,3.0,2.82,0.004229166666666667,0.007391783408820629,0.06747522205114365,0.0,0.05369127516778527,0.5050625,1.9371509951682242e-10,16000,1,FLOAT,192080,
train,others,others_train_084.wav,OK,,3.0,2.0100000000000002,0.0034375,0.010134311392903328,0.20989537239074707,0.0,0.325503355704698,0.5725625,1.1672576794019562e-10,16000,1,FLOAT,192080,
train,others,others_train_085.wav,OK,,3.0,2.43,0.0014791666666666666,0.020674169063568115,0.11821725964546204,0.0,0.18456375838926176,0.189625,1.1225541607373657e-09,16000,1,FLOAT,192080,
train,others,others_train_086.wav,OK,,3.0,2.85,0.0016041666666666667,0.014878991059958935,0.08719668537378311,0.0,0.043624161073825496,0.1450625,3.9736429424674924e-11,16000,1,FLOAT,192080,
train,others,others_train_087.wav,OK,,3.0,2.7600000000000002,0.0070625,0.0047401669435203075,0.03891240060329437,0.0,0.0738255033557047,0.4713125,8.692343719807205e-12,16000,1,FLOAT,192080,
train,others,others_train_088.wav,OK,,3.0,2.83,0.0,0.016061484813690186,0.08851499110460281,0.0,0.05033557046979864,0.21375,-3.47693762670076e-10,16000,1,FLOAT,192080,
train,others,others_train_089.wav,OK,,3.0,2.44,0.0,0.025313885882496834,0.2026236653327942,0.0,0.18120805369127513,0.1638125,-2.5828678085204615e-10,16000,1,FLOAT,192080,
train,others,others_train_090.wav,OK,,3.0,2.98,0.0027708333333333335,0.0043082451447844505,0.021294953301548958,0.0,0.0,0.455875,9.934107356168731e-12,16000,1,FLOAT,192080,
train,others,others_train_091.wav,OK,,3.0,2.95,0.0029375,0.005980159621685743,0.04266057908535004,0.0,0.010067114093959773,0.6095625,2.1482507439607446e-10,16000,1,FLOAT,192080,
train,others,others_train_092.wav,OK,,3.0,2.98,0.0,0.010288340970873833,0.06165569648146629,0.0,0.0,0.2958125,-1.9868214712337462e-11,16000,1,FLOAT,192080,
train,others,others_train_093.wav,OK,,3.0,2.37,0.005604166666666667,0.005507365334779024,0.07314085215330124,0.0,0.2046979865771812,1.018875,7.140139868244688e-11,16000,1,FLOAT,192080,
train,others,others_train_094.wav,OK,,3.0,2.98,0.004375,0.003226490691304207,0.032127346843481064,0.0,0.0,2.186375,-1.3317913438726237e-10,16000,1,FLOAT,192080,
train,others,others_train_095.wav,OK,,3.0,0.79,0.003875,0.017699100077152252,0.18390126526355743,0.0,0.7348993288590604,1.3215,0.0,16000,1,FLOAT,192080,
train,others,others_train_096.wav,OK,,3.0,1.74,0.0,0.009469193406403065,0.08073761314153671,0.0,0.4161073825503355,1.8599375,1.0803341554677104e-10,16000,1,FLOAT,192080,
train,others,others_train_097.wav,OK,,3.0,1.42,0.004229166666666667,0.008505327627062798,0.08500003814697266,0.0,0.5234899328859061,1.4839375,-3.3527614018424856e-10,16000,1,FLOAT,192080,
train,others,others_train_098.wav,OK,,3.0,2.18,0.0,0.005660219583660364,0.03336716815829277,0.0,0.2684563758389261,1.87625,-8.940696794024205e-11,16000,1,FLOAT,192080,
train,others,others_train_099.wav,OK,,3.0,2.91,0.001958333333333333,0.010919664055109024,0.08993261307477951,0.0,0.023489932885906062,0.3135,-2.371768059727941e-10,16000,1,FLOAT,192080,
train,others,others_train_100.wav,OK,,3.0,2.98,0.007666666666666666,0.002716026036068797,0.024623675271868706,0.0,0.0,1.795375,-6.364037768991082e-11,16000,1,FLOAT,192080,
